insee_com,lib_com,lib_cite1,lib_cite2,lib_cite3,lib_cite4,lib_cite5,annee_lab_cite1,annee_lab_cite2,annee_lab_cite3,annee_lab_cite4,annee_lab_cite5,mail_cite1,mail_cite2,mail_cite3,mail_cite4,mail_cite5,URL_cite1,URL_cite2,URL_cite3,URL_cite4,URL_cite5,QPV1_cite1,QPV2_cite1,QPV3_cite1,QPV4_cite1,QPV5_cite1,QPV6_cite1,QPV7_cite1,QPV8_cite1,QPV9_cite1,QPV10_cite1,QPV1_cite2,QPV2_cite2,QPV3_cite2,QPV4_cite2,QPV1_cite3,QPV1_cite4,QPV2_cite4,QPV3_cite4,QPV4_cite4,QPV1_cite5
2A004,Ajaccio,Ajaccio,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Salines,Les Jardins De l'Empereur,,,,,,,,,,,,,,,,,,
61001,Alençon,Alençon,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Perseigne,,,,,,,,,,,,,,,,,,,
72003,Allonnes,Allonnes,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chaoué Perrières,,,,,,,,,,,,,,,,,,,
80021,Amiens,Amiens Nord,Amiens Étouvie,,,,2019,2022,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Amiens Nord,,,,,,,,,,Étouvie,,,,,,,,,
49007,Angers,Angers,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Monplaisir,,,,,,,,,,,,,,,,,,,
16015,Angoulême,Angoulême,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Basseau - Grande Garenne,Bel Air - La Grand Font,,,,,,,,,,,,,,,,,,
74012,Annemasse,Annemasse,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Perrier - Château Rouge - Livron,,,,,,,,,,,,,,,,,,,
95018,Argenteuil,Argenteuil,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Justice - Butte Blanche,Champioux,Brigadières - Henri Barbusse,Val D'Argent Nord,Val D'Argent Sud,Champagne,Joliot Curie,Centre Ville,,,,,,,,,,,,
62041,Arras,Arras,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Arras Ouest,Cheminots Jean Jaurès Moulin Hacart,,,,,,,,,,,,,,,,,,
93001,Aubervilliers,Aubervilliers,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Franc Moisin - Cosmonautes - Cristino Garcia - Landy,,,,,,,,,,,,,,,,,,,
93005,Aulnay-sous-Bois,Aulnay-sous-Bois,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Beaudottes,,,,,,,,,,,,,,,,,,,
84007,Avignon,Avignon,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Monclar Champfleury Rocade Sud Barbière Croix Des Oiseaux,Quartiers Nord Est,Quartier De Saint Chamand,,,,,,,,,,,,,,,,,
62065,Avion,Avion,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,République - Cité 4,,,,,,,,,,,,,,,,,,,
97602,Bandraboua,Bandraboua,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartier Prioritaire De Dzoumogné,,,,,,,,,,,,,,,,,,,
97105,Basse-Terre,Basse-Terre / Baillif / Capesterre-Belle-Eau,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bourg - Saint Robert - Cadet - Bois Raimbault- Jean Jaurès,Bologne - Rivière Des Pères - Calebassier - Pintade - Chevalier Saint Georges - Mallian,Le Bourg,Sarlassone Petit Pérou,Bananier - Haute Plaine,,,,,,,,,,,,,,,
97104,Baillif,Basse-Terre / Baillif / Capesterre-Belle-Eau,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bourg - Saint Robert - Cadet - Bois Raimbault- Jean Jaurès,Bologne - Rivière Des Pères - Calebassier - Pintade - Chevalier Saint Georges - Mallian,Le Bourg,Sarlassone Petit Pérou,Bananier - Haute Plaine,,,,,,,,,,,,,,,
97107,Capesterre-Belle-Eau,Basse-Terre / Baillif / Capesterre-Belle-Eau,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bourg - Saint Robert - Cadet - Bois Raimbault- Jean Jaurès,Bologne - Rivière Des Pères - Calebassier - Pintade - Chevalier Saint Georges - Mallian,Le Bourg,Sarlassone Petit Pérou,Bananier - Haute Plaine,,,,,,,,,,,,,,,
2B033,Bastia,Bastia,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartier Sud,Centre Ancien,,,,,,,,,,,,,,,,,,
64102,Bayonne,Bayonne,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Maubec - Citadelle,Hauts De Sainte Croix,,,,,,,,,,,,,,,,,,
60057,Beauvais,Beauvais,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Argentine,,,,,,,,,,,,,,,,,,,
57058,Behren-lès-Forbach,Behren-lès-Forbach,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,La Cité,,,,,,,,,,,,,,,,,,,
90010,Belfort,Belfort,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Les Glacis Du Château,Résidences Le Mont,,,,,,,,,,,,,,,,,,
25056,Besançon,Besançon,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Planoise,,,,,,,,,,,,,,,,,,,
62119,Béthune,Béthune,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartier Du Mont Liébaut,Quartier De La Rue De Lille,,,,,,,,,,,,,,,,,,
59079,Beuvrages,Beuvrages / Bruay-sur-l'Escaut / Escautpont / Raismes,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Zone Intercommunale Rives De L'Escaut,Cité Thiers - Cité Du Rivage,Sabatier,Brunehaut,Arenberg,,,,,,,,,,,,,,,
59112,Bruay-sur-l'Escaut,Beuvrages / Bruay-sur-l'Escaut / Escautpont / Raismes,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Zone Intercommunale Rives De L'Escaut,Cité Thiers - Cité Du Rivage,Sabatier,Brunehaut,Arenberg,,,,,,,,,,,,,,,
59207,Escautpont,Beuvrages / Bruay-sur-l'Escaut / Escautpont / Raismes,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Zone Intercommunale Rives De L'Escaut,Cité Thiers - Cité Du Rivage,Sabatier,Brunehaut,Arenberg,,,,,,,,,,,,,,,
59491,Raismes,Beuvrages / Bruay-sur-l'Escaut / Escautpont / Raismes,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Zone Intercommunale Rives De L'Escaut,Cité Thiers - Cité Du Rivage,Sabatier,Brunehaut,Arenberg,,,,,,,,,,,,,,,
34032,Béziers,Béziers,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Ville,,,,,,,,,,,,,,,,,,,
41018,Blois,Blois,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Kennedy - Coty - Croix Chevallier - Sarrazines,,,,,,,,,,,,,,,,,,,
93008,Bobigny,Bobigny,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartier Salengro - Gaston Roulaud - Centre Ville,,,,,,,,,,,,,,,,,,,
93010,Bondy,Bondy,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Abreuvoir - Bondy Nord - Bondy Centre - Pont-De-Bondy - La Sablière - Secteur Sud,,,,,,,,,,,,,,,,,,,
74042,Bonneville,Bonneville,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bois Jolivet - Les Iles - Bellerive,,,,,,,,,,,,,,,,,,,
33063,Bordeaux,Bordeaux,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Lac,Grand-Parc,Bacalan,,,,,,,,,,,,,,,,,
62160,Boulogne-sur-Mer,Boulogne-sur-Mer,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Damrémont,Centre Ville,Chemin Vert - Beaurepaire - Malborough,,,,,,,,,,,,,,,,,
18033,Bourges,Bourges,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bourges Nord,,,,,,,,,,,,,,,,,,,
29019,Brest,Brest,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Bellevue,Keredern,,,,,,,,,,,,,,,,,,
19031,Brive-la-Gaillarde,Brive-la-Gaillarde,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Rivet,Tujac,Les Chapélies,,,,,,,,,,,,,,,,,
69029,Bron,Bron,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Parilly,Terraillon - Chenier,,,,,,,,,,,,,,,,,,
62178,Bruay-la-Buissière,Bruay-la-Buissière,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Centre,,,,,,,,,,,,,,,,,,,
14118,Caen,Caen,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Chemin Vert,Grâce De Dieu,Guérinière,Pierre Heuzé,Calvaire Saint Pierre,,,,,,,,,,,,,,,
62193,Calais,Calais,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Fort Nieulay - Cailloux - Saint-Pierre,Beau Marais,,,,,,,,,,,,,,,,,,
84031,Carpentras,Carpentras,,,,,2021,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Centre Ville,Amandier - Eléphants,Pous Du Plan,Quintine - Villemarie - Ubac - Le Parc,,,,,,,,,,,,,,,,
97302,Cayenne,Cayenne,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Anatole,Pasteur Voltaire,De Gaulle,Eau Lisette,Galmot,Village Chinois,Mango,Mirza,Centre-Ville Marché,Thémire,,,,,,,,,,
33119,Cenon,Cenon,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Benauge - Henri Sellier - Léo Lagrange,Palmer - Saraillère - 8 Mai 45 - Dravemont,,,,,,,,,,,,,,,,,,
95127,Cergy,Cergy,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Axe Majeur - Horloge,La Sébille,,,,,,,,,,,,,,,,,,
51108,Châlons-en-Champagne,Châlons-en-Champagne,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Quartier Prioritaire Ouest,Quartier Prioritaire Sud,,,,,,,,,,,,,,,,,,
73065,Chambéry,Chambéry,,,,,2022,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Biollay - Bellevue,Les Hauts De Chambéry,,,,,,,,,,,,,,,,,,
94017,Champigny-sur-Marne,Champigny-sur-Marne / Chennevières-sur-Marne,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Bois L'Abbé,,,,,,,,,,,,,,,,,,,
94019,Chennevières-sur-Marne,Champigny-sur-Marne / Chennevières-sur-Marne,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Le Bois L'Abbé,,,,,,,,,,,,,,,,,,,
78138,Chanteloup-les-Vignes,Chanteloup-les-vignes,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Noe-Feucherets,,,,,,,,,,,,,,,,,,,
08105,Charleville-Mézières,Charleville-Mézières,,,,,2019,,,,,test@test.fr,,,,,https://agence-cohesion-territoires.gouv.fr/,,,,,Ronde Couture,,,,,,,,,,,,,,,,,,,
